imgID,annID,scID,scale,newWidth,newHeight,pos_label,neg_label
715,1044098,549535,0.780110652155708,499,333,[],"[[372, 194], [309, 177], [376, 213]]"
578294,1154846,418226,0.10961596015551137,18,41,"[[426, 284]]","[[93, 243], [247, 197], [36, 171], [37, 176], [234, 168]]"
148318,346843,178418,0.1322318550415394,84,28,[],"[[196, 347], [521, 170], [155, 31], [137, 191], [377, 117], [240, 322]]"
361172,1669554,418226,0.10961596015551137,45,41,[],"[[172, 350], [66, 155], [448, 267], [248, 125], [438, 46]]"
182401,573027,124979,0.23762042298146613,143,100,[],"[[357, 205], [503, 126], [517, 184]]"
467082,1993735,418226,0.10961596015551137,45,41,"[[325, 349]]","[[185, 343], [102, 103], [179, 233], [110, 161]]"
435920,698245,318346,0.08706734380240769,23,41,[],"[[394, 44], [615, 49], [111, 142], [280, 247]]"
102030,62336,186413,0.17976425293156478,82,76,"[[255, 371], [75, 280], [564, 120], [70, 94], [402, 175]]","[[415, 254]]"
14740,2198085,317687,0.2324992167890389,56,111,"[[499, 302], [31, 173], [184, 287], [586, 278]]","[[235, 68], [444, 72]]"
569838,592376,348935,0.4808395700502928,241,307,"[[243, 470], [348, 483], [213, 377], [329, 364], [126, 372], [242, 426]]","[[236, 292], [275, 237], [186, 315], [211, 188], [245, 223], [328, 245], [199, 182], [355, 301], [386, 203]]"
84956,73968,442445,0.3970606716501979,254,167,[],"[[391, 108], [129, 186]]"
565857,342834,73009,0.17253460233230072,64,25,"[[165, 446], [337, 463]]","[[42, 382], [76, 45], [271, 235], [303, 76]]"
50461,1088715,414401,0.26844707935605167,119,171,"[[531, 524], [93, 540], [348, 489]]","[[153, 276], [398, 201], [300, 279], [73, 241]]"
135982,58957,238584,0.7471909643746455,355,319,"[[207, 210], [206, 266], [334, 205], [461, 218], [384, 262], [317, 243]]","[[318, 171], [432, 182]]"
20972,587589,357510,0.1713065445053394,109,74,[],"[[382, 190], [261, 343], [367, 444], [70, 545], [122, 274], [471, 102], [472, 449], [475, 402], [61, 215]]"
213976,2216887,78478,0.09612475438886403,61,22,"[[344, 196]]",[]
128201,108578,346242,0.3235997352925049,147,207,[],"[[229, 157], [263, 452], [175, 417], [145, 247], [327, 287]]"
134081,587611,357510,0.6117886707765305,308,391,"[[294, 375], [428, 413], [356, 329], [394, 303]]","[[346, 206], [473, 232]]"
195317,1864758,502914,0.38639651049399726,156,185,[],"[[138, 132], [349, 103], [215, 217], [278, 256], [330, 318]]"
233112,85729,502914,0.38639651049399726,69,185,"[[36, 236]]","[[240, 170], [399, 262], [182, 137], [320, 240], [52, 191], [310, 161]]"
23793,273763,417334,0.5018601187925456,147,214,"[[565, 285], [371, 270], [157, 245], [416, 232], [333, 213]]","[[259, 140], [514, 138]]"
222195,342974,73009,0.17253460233230072,64,10,"[[151, 482], [295, 482]]","[[268, 212], [94, 79], [45, 285], [335, 41], [116, 367], [192, 23]]"
312286,125342,180967,0.30271657206093516,52,100,"[[33, 205], [470, 145], [46, 153]]","[[303, 65], [432, 136], [458, 62], [290, 129], [433, 97], [96, 110], [50, 96], [325, 246], [375, 234], [268, 56]]"
68745,679867,78478,0.11480369600997868,37,55,"[[29, 114], [335, 432]]","[[354, 41], [200, 233], [62, 420]]"
303847,1142665,315768,0.8406109692452909,373,537,[],"[[231, 274], [223, 324], [257, 320], [261, 290], [246, 343], [194, 343], [195, 321], [274, 367], [210, 276]]"
361172,1669554,418226,0.18284748625409825,76,68,"[[344, 324]]","[[122, 91], [281, 172], [198, 253], [462, 256], [405, 61], [67, 127], [433, 221], [225, 75], [127, 208], [49, 329]]"
30100,586318,271499,0.41985128245777553,268,159,"[[391, 377], [302, 303]]","[[285, 212], [463, 214]]"
70211,1087643,414401,0.4517347161791792,289,119,"[[464, 428], [472, 379], [250, 539], [380, 433], [357, 474], [378, 529]]","[[155, 99], [306, 271], [367, 97], [171, 320], [337, 124], [159, 118], [195, 317]]"
225599,690235,311304,0.22705001324399088,132,96,"[[137, 89], [538, 346], [440, 188], [231, 374], [138, 72], [492, 325]]",[]
333133,69931,257958,0.477523633,240,229,[],"[[204, 276], [160, 190], [237, 289], [478, 189], [276, 343], [329, 173], [351, 251], [478, 284], [519, 227]]"
176479,587900,357510,0.41985128245777553,199,268,"[[118, 405], [490, 419]]","[[221, 266], [349, 328], [395, 308], [349, 203]]"
66360,678523,78478,0.1141296844685199,35,54,"[[498, 422]]","[[35, 51], [136, 428], [585, 31], [388, 245]]"
345803,592440,348935,0.3162750301665494,145,202,"[[373, 476], [291, 487], [176, 487]]","[[386, 152], [106, 198], [125, 313], [263, 121]]"
455946,1078236,379285,0.6568319010416667,311,315,"[[336, 268], [374, 294], [451, 188], [374, 178], [414, 251]]",[]
516636,341524,73009,0.39160495770676695,31,195,[],"[[69, 297], [145, 295], [36, 178], [198, 220], [280, 336], [207, 313], [268, 174], [245, 129], [199, 132], [120, 299], [280, 313], [51, 336], [260, 222], [68, 363]]"
146959,162401,15016,0.4004259269800978,245,170,"[[211, 195], [128, 113]]","[[280, 135]]"
77721,1599045,512223,0.45402125000000004,264,193,[],"[[281, 225], [136, 130], [200, 193]]"
383445,2119239,149343,0.2305246015541009,109,110,"[[80, 257], [549, 385], [248, 416], [182, 321]]","[[180, 145], [310, 55]]"
427435,127102,180967,0.5962408208638733,109,198,"[[80, 204]]","[[69, 107], [341, 175], [325, 100], [57, 152]]"
100138,148378,141200,0.5508047126190937,174,259,"[[518, 318], [541, 257]]","[[253, 146], [505, 187], [199, 160]]"
567186,589649,348935,0.4808395700502928,254,162,[],"[[285, 357], [178, 268], [350, 82], [349, 331]]"
252403,342268,73009,0.39160495770676695,146,65,[],"[[125, 221], [93, 361], [158, 242]]"
32562,134646,107745,0.1322318550415394,84,62,[],"[[179, 262], [593, 270], [516, 150], [263, 224], [502, 344], [206, 153], [346, 410], [361, 36]]"
131162,1184475,65011,0.11007026691782512,48,29,"[[43, 479]]","[[113, 57], [163, 188], [367, 489], [306, 188], [252, 393], [302, 312], [105, 263]]"
206176,148230,306866,0.22549532900728597,112,74,[],"[[117, 105], [286, 58], [424, 276], [234, 295], [143, 338], [167, 218]]"
10471,585656,257958,0.7737862827326906,495,340,"[[247, 301], [385, 271]]","[[297, 206], [313, 230], [376, 245], [278, 189], [272, 234], [253, 255], [260, 211]]"
208318,2198122,335027,0.38446557665172265,178,246,"[[91, 455]]","[[469, 284], [484, 155], [214, 296], [195, 124]]"
411501,343382,64389,0.39160495770676695,37,140,[],"[[80, 229], [92, 100], [77, 164], [234, 124], [295, 124]]"
23446,670869,78478,0.4442684076682316,284,151,[],"[[299, 179], [429, 145], [260, 156], [173, 381], [415, 128]]"
407606,662229,502914,0.5150645526139862,143,247,[],"[[157, 196], [127, 156], [565, 142], [554, 149], [461, 308], [165, 233], [219, 347], [462, 284], [324, 341]]"
578294,1155308,418226,0.18284748625409825,46,68,"[[394, 297], [440, 294], [272, 337]]","[[301, 84], [327, 121], [57, 146], [112, 168]]"
16950,3332,140349,0.43360582386363633,141,277,"[[341, 424], [101, 416], [213, 403]]","[[130, 294], [129, 181]]"
166124,1925648,379285,0.33443590084150815,196,160,"[[385, 161], [417, 176], [414, 209], [359, 304], [309, 270]]",[]
99498,330356,30143,0.38793259598104,162,248,[],"[[331, 311], [115, 154], [169, 498], [132, 310], [135, 414], [126, 336], [305, 234], [317, 363], [233, 304], [197, 321], [311, 417], [332, 409], [129, 191]]"
153038,135270,178418,0.24372145962298902,155,54,[],"[[524, 266], [155, 154], [244, 29], [208, 174], [418, 75]]"
61943,2175259,257958,0.7737862827326906,433,371,"[[275, 274], [294, 271], [375, 266]]","[[405, 238], [341, 245], [230, 232], [363, 187], [291, 188]]"
525559,589627,348935,0.17298498878128699,81,110,"[[162, 505]]","[[453, 123], [91, 173], [443, 295]]"
215249,699595,220548,0.7672131147540984,491,56,"[[299, 170]]","[[314, 54], [257, 55]]"
49987,592580,348935,0.17298498878128699,91,69,"[[331, 474], [191, 586], [377, 444]]","[[173, 96], [319, 112], [143, 304], [388, 79], [237, 347], [434, 405]]"
565582,2145547,266176,0.18284748625409825,50,78,[],"[[169, 334], [252, 208], [108, 255], [354, 334]]"
16575,591195,213399,0.6250764024643314,303,266,"[[377, 193], [154, 232], [197, 183], [360, 216], [405, 233], [384, 250], [210, 257], [193, 236], [332, 184]]","[[212, 136]]"
1064,1056200,298623,0.24090509192921575,128,102,"[[206, 307], [354, 260], [345, 375]]",[]
60688,587657,357510,0.6117886707765305,391,211,"[[346, 406]]","[[353, 358], [390, 280], [444, 318], [319, 302], [209, 222], [411, 247], [276, 260]]"
128224,668880,460568,0.7558984375000001,436,462,[],"[[394, 325], [289, 269], [346, 252], [248, 290], [256, 250], [308, 285], [359, 349]]"
134081,586287,80105,0.41985128245777553,268,197,"[[325, 277], [428, 350]]","[[411, 161], [461, 249], [479, 258], [343, 188], [416, 165]]"
113708,40237,543391,0.14944329181620508,46,74,[],"[[242, 151], [228, 194]]"
90814,127532,180967,0.452582777482952,86,150,"[[110, 203]]","[[317, 229], [362, 192], [264, 117], [448, 85], [132, 80]]"
207276,2081694,65011,0.3024200174860594,132,121,"[[315, 526], [234, 563]]","[[245, 249], [368, 182], [346, 392], [126, 552], [227, 112], [94, 169], [74, 372]]"
82242,248489,113979,0.5933862494523462,143,253,[],"[[123, 180], [336, 150], [216, 204], [99, 256], [535, 251], [307, 286], [267, 184]]"
164502,1411819,348935,0.80293670646893,284,513,"[[145, 365], [258, 378], [254, 336]]",[]
561806,128886,180967,0.5962408208638733,112,198,[],"[[400, 207], [363, 184], [378, 147], [330, 119], [214, 108], [415, 215], [438, 123]]"
577036,1767510,180967,0.14952961194948616,66,49,[],"[[361, 181], [250, 67], [228, 140], [345, 252], [458, 82], [39, 55], [267, 271]]"
76009,244360,178418,0.1322318550415394,83,63,[],"[[294, 245], [552, 141], [50, 212], [569, 258]]"
35532,1085195,414401,0.27088302537088715,173,53,"[[247, 530], [509, 394]]","[[241, 368], [144, 504], [187, 55], [142, 325], [296, 76], [531, 115]]"
253483,341701,73009,0.08361516509626987,6,41,[],"[[263, 40], [8, 325], [28, 77], [133, 44], [192, 332]]"
471,164841,577835,0.7501309554754426,480,221,"[[318, 284], [386, 242], [391, 332], [257, 340]]","[[339, 155]]"
123831,1843949,65011,0.18769586069970964,82,32,[],"[[95, 236], [382, 453], [341, 348], [110, 80], [398, 26], [139, 600], [192, 503], [215, 382], [195, 49]]"
117060,417034,317687,0.1423496128015722,25,68,"[[80, 267], [420, 318], [530, 380], [146, 337]]","[[385, 36], [103, 128]]"
16575,591195,348935,0.80293670646893,424,373,"[[290, 420], [238, 429], [269, 444]]","[[263, 199], [292, 226], [314, 278], [246, 272]]"
94163,670861,78478,0.11480369600997868,57,55,"[[354, 391]]","[[34, 280], [598, 101], [408, 83]]"
29538,587714,357510,0.41985128245777553,268,178,"[[291, 114], [299, 438], [422, 105]]","[[435, 263], [342, 256], [173, 313], [184, 408], [340, 214], [152, 323], [476, 550], [366, 318], [402, 370]]"
568555,1154244,349130,0.18284748625409825,43,87,"[[136, 331]]","[[231, 373], [201, 265], [541, 104], [253, 105], [444, 366], [67, 65], [531, 233]]"
572301,1874989,162454,0.36164930290297936,107,173,[],"[[439, 177]]"
535037,1144537,64389,0.14829128587803408,71,34,[],"[[269, 187]]"
14740,2198085,317687,0.1423496128015722,34,68,"[[191, 283], [46, 386], [284, 419]]","[[325, 68], [175, 156]]"
221696,1057407,298623,0.3673500818163505,201,156,"[[326, 339], [204, 286], [252, 196], [260, 271], [239, 301], [189, 239]]",[]
565857,343449,64389,0.27686027775470656,111,99,[],"[[258, 192], [328, 163]]"
504284,127764,180967,0.452582777482952,80,150,"[[63, 224], [103, 149]]","[[47, 82], [344, 97], [336, 244]]"
478576,1669033,418226,0.2893172804787913,32,108,"[[464, 310]]","[[327, 128], [238, 173], [65, 304], [138, 191], [148, 77]]"
81318,160114,580029,0.30493902126356826,195,119,"[[450, 253]]","[[466, 98], [256, 191], [142, 90], [188, 185], [289, 145]]"
266487,1893124,318346,0.7672131147540984,491,39,"[[353, 423], [260, 407]]","[[381, 56], [300, 312], [255, 82], [308, 97], [277, 141], [352, 51], [342, 118], [381, 165], [268, 305]]"
331230,1519373,311304,0.29935073423857483,159,127,"[[459, 207], [457, 162], [155, 150], [539, 64], [110, 198], [291, 127], [321, 284], [352, 150], [211, 119]]",[]
578002,666957,502914,0.18291628454680675,66,87,[],"[[541, 103], [385, 131], [96, 86], [260, 213], [457, 236]]"
14446,1139109,477156,0.8406109692452909,75,358,[],"[[114, 236], [271, 204], [443, 227], [369, 232], [339, 183]]"
406509,665327,502914,0.18291628454680675,38,87,[],"[[99, 89], [459, 188]]"
421321,588293,348935,0.80293670646893,424,293,"[[238, 475], [252, 453], [216, 463], [282, 455], [252, 465]]","[[290, 319]]"
481609,342383,73009,0.17253460233230072,64,7,"[[303, 476], [189, 427], [163, 414]]","[[283, 159], [63, 72], [226, 248], [248, 250], [338, 73], [148, 91], [324, 291], [38, 40], [61, 192], [48, 440], [278, 359], [190, 16]]"
4579,1559644,298623,0.3673500818163505,144,156,"[[202, 293], [204, 207], [309, 168]]",[]
163220,57681,285235,0.7471909643746455,307,273,"[[203, 486]]","[[227, 270]]"
6725,1102954,62376,0.30865882980036274,132,111,"[[205, 286], [108, 285]]",[]
114259,1042188,549535,0.1639974814613409,81,70,[],"[[172, 291], [231, 74], [120, 201], [559, 250], [447, 88], [527, 297]]"
183788,1146211,69266,0.23190474088269622,92,110,"[[368, 373], [390, 289], [65, 276], [534, 298], [94, 309]]",[]
30163,66887,536626,0.38293033930344256,219,183,"[[390, 348], [356, 354]]","[[321, 280], [449, 285], [185, 145], [190, 259]]"
84744,61152,143533,0.17976425293156478,58,46,"[[180, 229]]","[[390, 92], [34, 110], [501, 128], [411, 137]]"
49987,592580,213399,0.80293670646893,452,342,"[[297, 252], [357, 211], [248, 229], [331, 218], [254, 194], [391, 255], [229, 214], [326, 185]]",[]
74325,1087832,414401,0.14959877791205994,59,95,"[[527, 530], [488, 391], [285, 455], [85, 410]]","[[259, 129], [572, 94], [66, 73], [95, 245]]"
83235,159710,580029,0.1801998097538259,115,29,"[[489, 147]]","[[271, 72], [267, 186], [402, 390], [160, 198], [523, 384]]"
184778,2198080,317687,0.2324992167890389,59,111,"[[604, 265], [118, 283], [340, 391]]","[[518, 90], [83, 106]]"
94323,57360,503008,0.21677479567342425,138,91,[],"[[234, 344], [566, 289]]"
3217,575217,578016,0.12378420278255145,61,28,[],"[[283, 162], [352, 210]]"
45165,136804,107745,0.24372145962298902,155,61,[],"[[190, 42], [545, 202], [379, 439], [290, 131]]"
168774,82117,54892,0.08318607511859921,15,27,[],"[[487, 146], [47, 27], [164, 240], [395, 62], [27, 211]]"
344460,1184686,65011,0.11007026691782512,48,44,[],"[[225, 325], [79, 249], [231, 579], [331, 272], [185, 208], [60, 180]]"
120388,694011,318346,0.17307069895391874,55,82,"[[565, 377], [96, 265], [562, 294]]","[[365, 356], [296, 54], [387, 186], [193, 149], [448, 96]]"
40946,62240,186413,0.1811412266573296,93,77,"[[337, 43], [141, 209], [307, 341], [350, 235], [525, 156], [120, 51], [129, 340], [434, 143]]",[]
18089,1081142,379285,0.33443590084150815,167,160,"[[408, 210], [432, 171], [253, 208]]",[]
189203,162614,580029,0.1801998097538259,115,35,"[[239, 240], [510, 169]]","[[576, 382], [397, 100]]"
486004,341872,64389,0.39160495770676695,187,42,[],"[[226, 28], [344, 119], [276, 206], [151, 193], [264, 211]]"
97131,346422,107745,0.1322318550415394,84,31,[],"[[253, 269], [478, 273], [354, 402], [393, 55], [494, 449], [121, 285], [57, 116]]"
163866,1185288,65011,0.1885966189,82,115,[],"[[58, 166], [278, 135], [279, 469], [240, 517], [362, 299], [356, 105], [122, 301], [154, 559]]"
259790,1631224,142587,0.5518253814338234,275,134,[],"[[248, 174], [156, 265], [258, 232], [330, 169], [309, 231]]"
93314,134396,107745,0.36011545792848487,230,152,[],"[[300, 378], [182, 307], [185, 241]]"
30407,330399,30143,0.38793259598104,136,248,[],"[[192, 205], [325, 318], [182, 368], [356, 458], [145, 416], [338, 227], [141, 307]]"
47807,1042474,549535,0.28243216189456677,180,88,"[[334, 350]]","[[456, 57]]"
416976,590304,348935,0.4808395700502928,254,162,"[[385, 432], [201, 431]]","[[302, 310], [396, 348], [215, 348], [298, 164], [366, 129]]"
530713,686114,311304,0.22705001324399088,145,42,"[[138, 135], [314, 279]]",[]
81318,160114,15016,0.29123526159961777,186,114,"[[382, 335], [100, 101], [418, 143], [151, 229]]",[]
477672,342342,64389,0.575555,37,207,[],"[[103, 224], [73, 192], [298, 181], [450, 182], [233, 121]]"
28853,351529,178418,0.24372145962298902,155,111,[],"[[162, 230], [260, 215], [188, 164], [342, 66]]"
132041,1560194,298623,0.7458906249999999,360,317,"[[215, 217], [303, 230]]",[]
225330,54726,417334,0.5018601187925456,155,214,"[[108, 319], [289, 272], [429, 278]]","[[295, 130], [208, 203]]"
555755,1647795,69266,0.3619370518358845,197,172,"[[246, 180], [497, 319], [383, 326], [166, 178], [539, 223], [490, 181], [449, 281], [191, 273], [423, 351], [227, 374], [308, 378], [111, 275], [359, 262], [123, 339], [288, 140]]","[[179, 117]]"
24600,168244,113979,0.5012400513709178,240,214,[],"[[375, 291], [465, 259], [158, 175]]"
22256,376388,346242,0.3235997352925049,147,207,"[[310, 521]]","[[290, 141], [149, 451], [347, 364], [190, 460]]"
71399,714595,184184,0.8337352349232279,510,507,"[[320, 349]]","[[329, 306], [330, 274], [255, 309], [337, 333]]"
40946,62240,306848,0.27764944746376813,118,97,"[[233, 572], [254, 156]]","[[155, 437], [184, 273]]"
16410,1156122,266176,0.45007341043033666,83,192,[],"[[479, 238], [422, 307]]"
341100,1078955,379285,0.3329806501236885,194,159,"[[412, 307], [382, 150], [468, 280], [401, 160]]",[]
219754,156732,196715,0.7211791520333195,461,178,[],"[[271, 339], [232, 285], [297, 329], [312, 243]]"
2860,1347659,178418,0.1322318550415394,84,33,[],"[[548, 431], [261, 60], [439, 48], [499, 269], [152, 61], [75, 446]]"
128337,343900,73009,0.08361516509626987,19,41,[],"[[255, 69], [253, 246], [124, 220], [15, 107], [32, 457]]"
88344,149962,306866,0.36140171658924153,137,135,[],"[[200, 301]]"
561806,128886,180967,0.30271657206093516,57,100,"[[64, 148], [63, 241], [433, 180]]","[[320, 74], [54, 86], [404, 56]]"
432851,1152883,418226,0.2893172804787913,55,108,"[[403, 273]]","[[260, 213], [199, 105], [249, 117], [40, 248], [66, 129], [56, 194], [312, 144], [32, 226]]"
164487,159573,580029,0.30493902126356826,195,51,"[[322, 215], [499, 201], [228, 338], [110, 250]]","[[366, 132], [447, 99], [204, 53]]"
172923,588089,357510,0.27026205920203705,172,172,"[[525, 452], [361, 530]]","[[170, 349], [331, 286], [370, 169], [423, 308]]"
88021,1783844,178418,0.24372145962298902,155,89,[],"[[245, 152], [455, 245], [231, 222], [419, 64], [125, 92]]"
112128,64159,186413,0.17976425293156478,92,76,"[[371, 276]]","[[532, 276], [399, 233]]"
462978,661921,502914,0.36164930290297936,83,173,[],"[[314, 387], [445, 154], [215, 240], [556, 326], [231, 92], [421, 247], [43, 134], [196, 292]]"
130473,587201,357510,0.41985128245777553,228,268,"[[483, 387], [178, 429], [280, 418], [502, 480], [313, 436]]","[[191, 321], [512, 281], [314, 175], [178, 301], [312, 319], [322, 264], [485, 205], [399, 240], [514, 332], [319, 156]]"
581338,341620,73009,0.39160495770676695,146,120,[],"[[231, 127], [183, 244], [261, 280], [97, 184]]"
186524,1085628,414401,0.14959877791205994,95,61,"[[258, 454], [82, 364], [323, 398], [583, 537]]","[[470, 100], [216, 475], [300, 43], [97, 159]]"
29671,416054,335027,0.6390199419573529,194,408,"[[382, 411]]","[[112, 381], [488, 205], [328, 280], [332, 333], [136, 347], [515, 355], [174, 204]]"
34491,1100101,62376,0.4147321940067084,197,149,"[[118, 234]]","[[216, 258]]"
546379,702718,78478,0.5693107638888889,364,146,"[[267, 270]]","[[339, 166], [447, 82], [187, 158]]"
289912,1117494,34993,0.485758111590089,310,35,[],"[[160, 98], [197, 222], [192, 305], [457, 394], [318, 227]]"
9039,156646,580029,0.1801998097538259,115,43,"[[339, 214], [76, 233], [241, 285], [560, 107], [283, 36], [452, 160]]",[]
76028,366454,57284,0.599296314088634,284,287,[],"[[178, 182], [415, 213], [375, 220], [262, 165]]"
84244,1055264,298623,0.14899422141741261,95,59,"[[564, 126], [255, 70], [228, 349], [199, 352], [534, 256]]",[]
27530,1186734,65011,0.5053997175,221,189,"[[292, 515]]","[[224, 190], [121, 124], [302, 341], [286, 98], [121, 417], [240, 346]]"
578002,666957,502914,0.354950952540107,128,170,[],"[[185, 329], [558, 103], [376, 359], [394, 284], [200, 99]]"
1681,1662556,69266,0.23190474088269622,41,110,[],"[[83, 368], [556, 182], [288, 128]]"
42342,1184703,233660,0.1116532766,28,41,[],"[[379, 233], [50, 297], [203, 302]]"
71281,67958,186413,0.17976425293156478,26,76,"[[593, 95], [418, 342], [160, 259], [116, 357]]","[[463, 274], [502, 263]]"
10539,64273,143533,0.1811412266573296,50,46,"[[158, 195]]","[[459, 119], [416, 97], [37, 93], [119, 138]]"
178389,91391,502914,0.38639651049399726,153,185,[],"[[245, 217], [428, 228], [383, 166], [374, 375], [183, 157], [142, 289], [371, 283], [236, 152], [272, 179]]"
123831,1843949,65011,0.1885966189,82,33,[],"[[145, 273], [278, 596], [58, 568], [380, 498], [47, 120], [301, 416], [180, 161], [254, 415], [281, 181]]"
68490,60213,417334,0.7471909643746455,478,319,"[[378, 183], [287, 233], [258, 219], [313, 201], [398, 239], [382, 229], [326, 242], [336, 187]]",[]
189203,162614,196715,0.5255114039102413,336,103,[],"[[421, 334], [255, 276], [276, 350]]"
225731,155382,141200,0.22549532900728597,105,106,[],"[[579, 255], [449, 54], [347, 264], [534, 342], [193, 117]]"
174690,1185614,65011,0.1116532766,29,71,[],"[[416, 119], [257, 64], [223, 542], [172, 344], [320, 416], [105, 277], [314, 330], [28, 46]]"
411501,343382,64389,0.08361516509626987,8,30,[],"[[281, 168]]"
524320,498138,395469,0.48949806394982204,149,234,[],"[[95, 226], [530, 221], [256, 135], [105, 161]]"
495349,126824,180967,0.14952961194948616,68,49,[],"[[88, 33], [252, 129], [276, 115], [399, 162], [447, 104], [359, 256]]"
118330,1581067,346242,0.45402125000000004,217,248,[],"[[240, 178], [328, 135], [183, 472], [317, 404], [202, 419], [152, 263], [186, 173], [295, 317]]"
166124,1925648,379285,0.5209614669332645,306,250,"[[485, 218], [444, 215], [264, 323], [400, 131], [156, 174], [385, 294], [348, 257], [327, 318], [362, 241], [393, 145], [413, 322]]",[]
46898,587674,357510,0.7877063442864229,357,504,"[[402, 355], [303, 278], [328, 283], [241, 310], [451, 324], [250, 264], [344, 307], [432, 330], [353, 376], [455, 262]]",[]
91283,347659,536595,0.7851502555031445,502,301,[],"[[260, 196], [381, 221], [264, 221], [330, 155], [357, 169], [333, 192], [295, 179]]"
10539,64273,186413,0.12643110603090707,57,53,"[[198, 154], [341, 380], [476, 362], [35, 108]]","[[194, 320], [384, 40]]"
154,593205,213399,0.4808395700502928,307,197,"[[253, 229]]","[[329, 177], [384, 165], [306, 141], [169, 99]]"
578294,1155078,418226,0.10961596015551137,26,41,[],"[[64, 250], [175, 76], [56, 196], [333, 184]]"
561126,395427,444037,0.6113899539729267,374,229,"[[416, 433]]","[[353, 328]]"
134081,586287,357510,0.6117886707765305,391,287,"[[353, 475], [208, 461], [398, 395]]","[[277, 284], [320, 363], [430, 189], [372, 265], [255, 191]]"
471082,1153918,418226,0.18284748625409825,33,68,"[[381, 338]]","[[326, 143], [156, 151], [223, 292]]"
20576,700553,184184,0.17307069895391874,105,46,[],"[[149, 149]]"
187888,2218351,78478,0.5035830397544766,249,241,"[[374, 295]]","[[202, 203], [283, 166]]"
41087,1193471,178418,0.24372145962298902,155,78,[],"[[255, 188], [150, 236], [525, 192]]"
181946,1086999,414401,0.14959877791205994,95,92,"[[344, 479], [65, 513], [414, 502]]","[[270, 255], [49, 150], [386, 104], [579, 101]]"
64440,156424,580029,0.1801998097538259,115,37,"[[293, 273], [294, 299], [435, 55]]","[[125, 114]]"
578002,666957,502914,0.5150645526139862,186,247,[],"[[480, 169], [397, 293], [149, 135], [302, 171], [497, 239], [360, 288], [219, 269], [355, 223], [183, 281]]"
232675,61293,186413,0.12643110603090707,54,53,"[[304, 160], [76, 45], [433, 141], [391, 130], [136, 331], [114, 153]]","[[503, 241]]"
117543,156546,196715,0.4105720733955238,262,180,[],"[[386, 303], [274, 309], [244, 348], [200, 277], [432, 269], [398, 187]]"
58565,156436,580029,0.4004259269800978,256,62,"[[342, 246], [497, 189]]","[[504, 82], [304, 377], [509, 384]]"
60688,587657,80105,0.7877063442864229,504,271,"[[363, 230], [283, 232]]","[[311, 204], [359, 197], [286, 184]]"
331230,1519373,379285,0.4053067803233595,243,194,"[[220, 124], [172, 209], [287, 188]]",[]
1064,1056434,298623,0.3673500818163505,190,156,"[[163, 200], [173, 319], [291, 338]]",[]
37823,62699,186413,0.38293033930344256,149,163,"[[410, 305], [288, 232], [384, 113], [205, 230], [369, 335]]","[[465, 190]]"
46612,587422,357510,0.1713065445053394,109,75,"[[572, 236], [71, 296], [306, 63], [84, 135]]","[[245, 527], [287, 371], [138, 581], [509, 525]]"
28114,167615,113979,0.3585202625225461,229,105,[],"[[220, 176], [148, 120], [233, 314], [300, 175], [301, 98], [472, 278], [358, 317]]"
47004,1772218,107745,0.24372145962298902,155,60,[],"[[478, 54], [260, 446], [469, 369], [353, 136], [150, 348]]"
88477,70808,442445,0.1684032157,107,73,[],"[[188, 168], [257, 423], [124, 211]]"
82198,1444614,65011,0.1885966189,82,82,[],"[[378, 260], [109, 297], [347, 467], [391, 67], [104, 225], [265, 162]]"
7355,165833,10759,0.7531561936944603,422,321,"[[229, 170], [348, 213], [274, 233], [334, 165], [388, 208], [369, 194], [288, 262], [218, 211]]",[]
303847,1142665,30143,0.8406109692452909,357,514,[],"[[211, 298], [229, 291], [198, 329], [212, 316], [181, 371], [218, 346], [226, 309], [195, 284], [234, 368]]"
152898,586188,271499,0.41985128245777553,172,201,"[[243, 340], [350, 265], [346, 263], [214, 276], [231, 352]]","[[505, 255], [352, 189]]"
123862,345500,45110,0.7851502555031445,480,388,"[[310, 363], [351, 402], [252, 379]]","[[303, 293], [287, 263], [357, 276], [268, 256]]"
58565,156436,580029,0.17346205490188588,111,27,"[[543, 172]]","[[262, 204], [489, 384], [366, 72], [70, 380], [507, 78]]"
450963,1157953,145520,0.14479047798449873,27,54,[],"[[336, 52], [452, 212], [192, 69]]"
419028,1154258,349130,0.10961596015551137,26,52,"[[53, 161], [63, 203]]","[[193, 378], [433, 172], [356, 332], [207, 372], [375, 212], [339, 71], [423, 349], [334, 409]]"
260844,1409613,257958,0.7737862827326906,431,371,"[[236, 254], [320, 278], [290, 259], [280, 271], [374, 277]]","[[407, 228], [392, 193], [340, 222], [385, 200], [341, 187], [264, 246], [303, 214], [406, 225], [303, 241]]"
252403,342268,73009,0.08361516509626987,31,14,"[[332, 363], [229, 486]]","[[351, 60], [241, 210], [141, 147], [76, 383], [245, 238], [105, 88]]"
417751,690849,78478,0.6084210416666666,389,74,"[[419, 351], [411, 292], [287, 260]]","[[229, 178], [304, 157], [411, 63]]"
172135,664696,502914,0.18291628454680675,54,87,[],"[[541, 164], [440, 218], [274, 421], [48, 191]]"
568555,1154244,349130,0.2893172804787913,69,138,"[[50, 296], [110, 411]]","[[430, 343], [269, 406], [557, 112], [490, 229], [159, 167], [321, 242]]"
